,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2007-01-22,17424.18,2491.31,1430.5,4173.07,6237.2,10.4
2007-01-23,17408.57,2508.13,1422.95,4140.61,6218.4,10.77
2007-01-24,17507.4,2536.43,1427.99,4140.19,6227.6,10.34
2007-01-25,17458.3,2452.83,1440.13,4187.55,6314.8,9.89
2007-01-26,17421.93,2512.92,1423.9,4175.7,6269.3,11.22
2007-01-29,17470.46,2576.92,1422.18,4149.01,6228.0,11.13
2007-01-30,17490.19,2551.88,1420.62,4166.83,6239.9,11.45
2007-01-31,17383.42,2385.33,1428.82,4195.22,6242.0,10.96
2007-02-01,17519.5,2395.17,1438.24,4178.54,6203.1,10.42
2007-02-02,17547.11,2298.0,1445.94,4211.32,6282.2,10.31
2007-02-05,17344.8,2271.8,1448.39,4228.39,6310.9,10.08
2007-02-06,17406.86,2316.04,1446.99,4227.47,6317.9,10.55
2007-02-07,17292.32,2369.79,1448.0,4233.47,6346.3,10.65
2007-02-08,17292.48,2410.6,1450.02,4251.06,6369.5,10.32
2007-02-09,17504.33,2397.25,1448.31,4225.92,6346.4,10.44
2007-02-12,17504.33,2485.39,1438.06,4248.24,6382.8,11.1
2007-02-13,17621.45,2522.63,1433.37,4213.85,6353.5,11.61
2007-02-14,17752.64,2588.35,1444.26,4239.03,6381.8,10.34
2007-02-15,17897.23,2668.63,1455.3,4267.02,6421.2,10.23
2007-02-16,17875.65,2676.74,1456.81,4258.13,6433.3,10.22
2007-02-19,17940.09,2676.74,1456.81,4247.4,6419.5,10.22
2007-02-20,17939.12,2676.74,1455.54,4266.23,6444.4,10.02
2007-02-21,17913.21,2676.74,1459.68,4250.3,6412.3,10.24
2007-02-22,18108.79,2676.74,1457.63,4232.52,6357.1,10.2
2007-02-23,18188.42,2676.74,1456.38,4241.48,6380.9,10.18
2007-02-26,18215.35,2707.68,1451.19,4245.99,6401.5,10.58
2007-02-27,18119.92,2457.49,1449.37,4272.32,6434.7,11.15
2007-02-28,17604.12,2544.57,1399.04,4156.73,6286.1,18.31
2007-03-01,17453.51,2473.54,1406.82,4087.12,6171.5,15.42
2007-03-02,17217.93,2508.73,1403.17,4031.3,6116.0,15.82
2007-03-05,16642.25,2475.61,1387.17,4011.63,6116.2,18.61
2007-03-06,16844.5,2520.29,1374.12,3980.06,6058.7,19.63
2007-03-07,16764.62,2589.44,1395.41,4010.39,6138.5,15.96
2007-03-08,17090.31,2627.63,1391.97,4021.97,6156.5,15.24
2007-03-09,17164.04,2611.39,1401.89,4082.58,6227.7,14.29
2007-03-12,17292.39,2616.17,1402.85,4091.67,6245.2,14.09
2007-03-13,17178.84,2640.17,1406.6,4066.78,6233.3,13.99
2007-03-14,16676.89,2597.36,1377.95,4017.74,6161.2,18.13
2007-03-15,16860.39,2645.55,1387.17,3906.15,6000.7,17.27
2007-03-16,16744.15,2604.23,1392.28,3985.57,6133.2,16.43
2007-03-19,17009.55,2659.41,1386.95,3984.54,6130.6,16.79
2007-03-20,17163.2,2672.77,1402.06,4055.49,6189.4,14.59
2007-03-21,17163.2,2702.6,1410.94,4079.52,6220.3,13.27
2007-03-22,17419.2,2711.32,1435.04,4078.29,6256.8,12.19
2007-03-23,17480.61,2716.27,1434.54,4170.08,6318.0,12.93
2007-03-26,17521.96,2764.03,1436.11,4191.58,6339.4,12.95
2007-03-27,17365.05,2784.02,1437.5,4142.11,6291.9,13.16
2007-03-28,17254.73,2797.65,1428.61,4153.61,6292.6,13.48
2007-03-29,17263.94,2783.3,1417.23,4128.2,6267.2,14.98
2007-03-30,17287.65,2781.78,1422.53,4180.07,6324.2,15.14
2007-04-02,17028.41,2850.11,1420.86,4181.03,6308.0,14.64
2007-04-03,17244.05,2888.11,1424.55,4189.55,6315.5,14.53
2007-04-04,17544.09,2911.82,1437.77,4246.3,6366.1,13.46
2007-04-05,17491.42,2945.04,1439.37,4261.83,6364.7,13.24
2007-04-10,17664.69,3081.57,1444.61,4271.54,6397.3,13.14
2007-04-11,17670.07,3121.32,1448.39,4301.47,6417.8,12.68
2007-04-12,17540.42,3176.44,1438.87,4293.2,6413.3,13.49
2007-04-13,17363.95,3169.23,1447.8,4280.02,6416.4,12.71
2007-04-16,17628.3,3256.0,1452.85,4317.35,6462.4,12.2
2007-04-17,17527.45,3283.6,1468.47,4379.25,6516.2,11.98
2007-04-18,17667.33,3304.5,1471.48,4384.38,6497.8,12.14
2007-04-19,17371.97,3150.3,1472.5,4358.95,6449.4,12.42
2007-04-20,17452.62,3289.28,1470.73,4339.93,6440.6,12.54
2007-04-23,17455.37,3431.32,1484.35,4416.79,6486.8,12.07
2007-04-24,17451.77,3445.2,1480.93,4400.12,6479.7,13.04
2007-04-25,17236.16,3448.28,1480.41,4367.83,6429.5,13.12
2007-04-26,17429.17,3493.58,1495.42,4404.44,6461.9,13.21
2007-04-27,17400.41,3470.52,1494.25,4414.21,6469.4,12.79
2007-04-30,17400.41,3558.71,1494.07,4383.13,6418.7,12.45
2007-05-01,17274.98,3558.71,1482.37,4392.34,6449.2,14.22
2007-05-02,17394.92,3558.71,1486.3,4392.41,6419.6,13.51
2007-05-03,17394.92,3558.71,1495.92,4415.48,6484.5,13.08
2007-05-04,17394.92,3558.71,1502.39,4427.32,6537.8,13.09
2007-05-08,17656.84,3686.03,1509.48,4441.31,6603.7,13.15
2007-05-09,17748.12,3701.28,1507.72,4411.32,6550.4,13.21
2007-05-10,17736.96,3724.51,1512.58,4425.03,6549.6,12.88
2007-05-11,17553.72,3702.61,1491.47,4391.87,6524.1,13.6
2007-05-14,17677.94,3734.42,1505.85,4423.07,6565.7,12.95
2007-05-15,17512.98,3604.64,1503.15,4413.72,6555.5,13.96
2007-05-16,17529.0,3700.29,1501.19,4441.03,6568.6,14.01
2007-05-17,17498.6,3778.61,1514.14,4422.62,6559.5,13.5
2007-05-18,17399.58,3776.63,1512.75,4428.57,6579.3,13.51
2007-05-21,17556.87,3831.44,1522.75,4480.81,6640.9,12.76
2007-05-22,17680.05,3870.49,1525.1,4465.54,6636.8,13.3
2007-05-23,17705.12,3938.95,1524.12,4469.88,6606.6,13.06
2007-05-24,17696.97,3919.75,1522.28,4499.69,6616.4,13.24
2007-05-25,17481.21,3985.25,1507.51,4452.7,6565.4,14.08
2007-05-29,17672.56,4168.29,1515.73,4475.46,6570.5,13.34
2007-05-30,17588.26,3886.46,1518.11,4474.81,6606.5,13.53
2007-05-31,17875.75,3927.95,1530.23,4468.72,6602.1,12.83
2007-06-01,17958.88,3803.95,1530.62,4512.65,6621.4,13.05
2007-06-04,17973.42,3511.43,1536.34,4556.97,6676.7,12.78
2007-06-05,18053.81,3634.63,1539.18,4537.81,6664.1,13.29
2007-06-06,18040.93,3677.58,1530.95,4513.18,6632.8,13.63
2007-06-07,18053.38,3802.3,1517.38,4437.29,6522.7,14.87
2007-06-08,17779.09,3837.87,1490.72,4381.45,6505.1,17.06
2007-06-11,17834.48,3931.86,1507.67,4376.42,6505.1,14.84
2007-06-12,17760.91,4036.11,1509.12,4415.5,6567.5,14.71
2007-06-13,17732.77,4118.27,1493.0,4383.02,6520.4,16.67
2007-06-14,17842.29,4075.82,1515.67,4401.68,6559.6,14.73
2007-06-15,17971.49,4099.38,1522.97,4485.04,6649.9,13.64
2007-06-18,18149.52,4227.57,1532.91,4551.0,6732.4,13.94
2007-06-19,18163.61,4253.0,1531.05,4530.22,6703.5,13.42
2007-06-20,18211.68,4157.6,1533.7,4527.22,6650.2,12.85
2007-06-21,18240.3,4197.28,1512.84,4545.61,6649.3,14.67
2007-06-22,18188.63,4051.43,1522.19,4488.66,6596.0,14.21
2007-06-25,18087.48,3877.59,1502.56,4479.36,6567.4,15.75
2007-06-26,18066.11,3928.21,1497.74,4471.13,6588.4,16.65
2007-06-27,17849.28,4040.48,1492.89,4433.04,6559.3,18.89
2007-06-28,17932.27,3858.52,1506.34,4412.12,6527.6,15.53
2007-06-29,18138.36,3764.08,1505.71,4457.99,6571.3,15.54
2007-07-02,18146.3,3757.66,1503.35,4489.77,6607.9,16.23
2007-07-03,18149.9,3832.23,1519.43,4470.26,6590.6,15.4
2007-07-04,18168.72,3743.58,1519.43,4513.01,6639.8,15.4
2007-07-05,18221.48,3537.44,1524.87,4524.24,6673.1,14.92
2007-07-06,18140.94,3710.28,1525.4,4491.87,6635.2,15.48
2007-07-09,18261.98,3821.3,1530.44,4524.45,6690.1,14.72
2007-07-10,18252.67,3775.62,1531.85,4528.76,6712.7,15.16
2007-07-11,18049.51,3789.87,1510.12,4474.15,6630.9,17.57
2007-07-12,17984.14,3816.92,1518.76,4447.52,6615.1,16.64
2007-07-13,18238.95,3820.02,1547.7,4517.7,6697.7,15.54
2007-07-16,18238.95,3697.95,1552.5,4542.57,6716.7,15.15
2007-07-17,18217.27,3789.65,1549.52,4557.57,6697.7,15.59
2007-07-18,18015.58,3807.57,1549.37,4538.31,6659.1,15.63
2007-07-19,18116.57,3807.0,1546.17,4472.22,6567.1,16.0
2007-07-20,18157.93,3971.88,1553.08,4522.64,6640.2,15.23
2007-07-23,17963.64,4156.72,1534.1,4445.23,6585.2,16.95
2007-07-24,18002.03,4161.35,1541.57,4482.75,6624.4,16.81
2007-07-25,17858.42,4255.46,1511.04,4412.06,6498.7,18.55
2007-07-26,17702.09,4303.19,1518.09,4360.9,6454.3,18.1
2007-07-27,17283.81,4307.14,1482.66,4252.92,6251.2,20.74
2007-07-30,17289.3,4410.3,1458.95,4244.58,6215.2,24.17
2007-07-31,17248.89,4460.56,1473.91,4239.18,6206.1,20.87
2007-08-01,16870.98,4290.48,1455.27,4315.69,6360.1,23.52
2007-08-02,16984.11,4436.19,1465.81,4237.05,6250.6,23.67
2007-08-03,16979.86,4598.38,1472.2,4288.66,6300.3,21.22
2007-08-06,16914.46,4703.98,1433.06,4229.19,6224.3,25.16
2007-08-07,16921.77,4724.55,1467.67,4202.78,6189.1,22.94
2007-08-08,17029.28,4668.09,1476.71,4276.8,6308.8,21.56
2007-08-09,17170.6,4777.29,1497.49,4364.22,6393.9,21.45
2007-08-10,16764.09,4726.68,1453.09,4275.18,6271.2,26.48
2007-08-13,16800.05,4721.19,1453.64,4161.29,6038.3,28.3
2007-08-14,16844.61,4795.57,1452.92,4255.79,6219.0,26.57
2007-08-15,16475.61,4798.75,1426.54,4195.6,6143.5,27.68
2007-08-16,16148.49,4721.94,1406.7,4183.06,6109.3,30.67
2007-08-17,15273.68,4626.58,1411.27,4062.33,5858.9,30.83
2007-08-20,15732.48,4885.43,1445.94,4157.2,6064.2,29.99
2007-08-21,15901.34,4972.71,1445.55,4173.29,6078.7,26.33
2007-08-22,15900.64,5051.69,1447.12,4175.07,6086.1,25.25
2007-08-23,16316.32,5135.93,1464.07,4226.52,6196.0,22.89
2007-08-24,16248.97,5217.58,1462.5,4225.89,6196.9,22.62
2007-08-28,16287.49,5251.77,1466.79,4240.95,6220.1,22.72
2007-08-29,16012.83,5171.82,1432.36,4170.68,6102.2,26.3
2007-08-30,16153.82,5241.23,1463.76,4193.58,6132.2,23.81
2007-08-31,16569.09,5296.81,1457.64,4246.12,6212.0,25.06
2007-09-03,16524.93,5419.17,1457.64,4294.56,6303.3,25.06
2007-09-04,16420.47,5360.33,1473.99,4295.99,6315.2,23.38
2007-09-05,16158.45,5363.25,1489.42,4324.35,6376.8,22.78
2007-09-06,16257.0,5412.04,1472.29,4235.41,6270.7,24.58
2007-09-07,16122.16,5294.79,1478.55,4256.12,6313.3,23.99
2007-09-10,15764.97,5377.22,1453.55,4162.42,6191.2,26.23
2007-09-11,15877.67,5124.09,1451.7,4136.45,6134.1,27.38
2007-09-12,15797.6,5202.86,1471.49,4197.35,6280.7,25.27
2007-09-13,15821.19,5349.97,1471.56,4210.69,6306.2,24.96
2007-09-14,16127.42,5397.28,1483.95,4249.01,6363.9,24.76
2007-09-17,16127.42,5498.91,1484.25,4221.34,6289.3,24.92
2007-09-18,15801.8,5476.84,1476.65,4184.61,6182.8,26.48
2007-09-19,16381.54,5419.27,1519.78,4264.42,6283.3,20.35
2007-09-20,16413.79,5494.92,1529.03,4389.33,6460.0,20.03
2007-09-21,16312.61,5468.1,1518.75,4366.16,6429.0,20.45
2007-09-24,16312.61,5513.9,1525.75,4370.35,6456.7,19.0
2007-09-25,16401.73,5454.62,1517.73,4360.63,6465.9,19.37
2007-09-26,16435.74,5361.02,1517.21,4328.89,6396.9,18.6
2007-09-27,16832.22,5427.66,1525.42,4364.4,6433.0,17.63
2007-09-28,16785.69,5580.81,1531.38,4388.98,6486.4,17.0
2007-10-01,16845.96,5580.81,1526.75,4381.71,6466.8,18.0
2007-10-02,17046.78,5580.81,1547.04,4409.65,6506.2,17.84
2007-10-03,17199.89,5580.81,1546.63,4427.01,6500.4,18.49
2007-10-04,17092.49,5580.81,1539.59,4421.58,6535.2,18.8
2007-10-05,17065.04,5580.81,1542.84,4420.39,6547.9,18.44
2007-10-08,17065.04,5653.14,1557.59,4455.31,6595.8,16.91
2007-10-09,17159.9,5675.93,1552.58,4435.87,6540.9,17.46
2007-10-10,17177.89,5685.76,1565.15,4447.58,6615.4,16.12
2007-10-11,17458.98,5760.08,1562.47,4442.61,6633.0,16.67
2007-10-12,17331.17,5737.22,1554.41,4473.57,6724.5,18.88
2007-10-15,17358.15,5821.45,1561.8,4476.02,6730.7,17.73
2007-10-16,17137.92,5877.2,1548.71,4434.98,6644.5,19.25
2007-10-17,16955.31,5824.12,1538.53,4420.91,6614.3,20.02
2007-10-18,17106.09,5615.75,1541.24,4441.8,6677.7,18.54
2007-10-19,16814.37,5614.06,1540.08,4420.38,6609.4,18.5
2007-10-22,16438.47,5472.68,1500.63,4411.26,6527.9,22.96
2007-10-23,16450.58,5540.09,1506.33,4356.24,6459.3,21.64
2007-10-24,16358.39,5588.01,1519.59,4378.42,6514.0,20.41
2007-10-25,16284.17,5333.79,1515.88,4357.14,6482.0,20.8
2007-10-26,16505.63,5394.81,1514.4,4412.12,6576.3,21.17
2007-10-29,16698.08,5508.36,1535.28,4440.23,6661.3,19.56
2007-10-30,16651.01,5596.07,1540.98,4471.46,6706.0,19.87
2007-10-31,16737.63,5688.54,1531.02,4462.95,6659.0,21.07
2007-11-01,16870.4,5605.23,1549.38,4489.79,6721.6,18.53
2007-11-02,16517.48,5472.93,1508.44,4415.27,6586.1,23.21
2007-11-05,16268.92,5360.31,1509.65,4410.08,6530.6,23.01
2007-11-06,16249.63,5317.55,1502.17,4392.8,6461.4,24.31
2007-11-07,16096.68,5350.63,1520.27,4407.34,6474.9,21.39
2007-11-08,15771.57,5093.67,1475.62,4400.34,6385.1,26.49
2007-11-09,15583.42,5040.52,1474.77,4363.6,6381.9,26.16
2007-11-12,15197.09,4978.25,1453.7,4297.83,6304.9,28.5
2007-11-13,15126.63,4939.24,1439.18,4302.88,6337.9,31.09
2007-11-14,15499.56,5145.89,1481.05,4311.98,6362.4,24.1
2007-11-15,15396.3,5081.11,1470.58,4338.28,6432.1,25.94
2007-11-16,15154.61,5007.66,1451.15,4301.44,6359.6,28.06
2007-11-19,15042.56,4994.42,1458.74,4282.4,6291.2,25.49
2007-11-20,15211.52,5069.38,1433.27,4226.7,6120.8,26.01
2007-11-21,14837.66,4997.62,1439.7,4277.24,6226.5,24.88
2007-11-22,14888.77,4772.62,1439.7,4195.58,6070.9,24.88
2007-11-23,14888.77,4856.16,1416.77,4208.92,6155.3,26.84
2007-11-26,15135.21,4800.08,1440.7,4268.53,6262.1,25.61
2007-11-27,15222.85,4711.15,1407.22,4238.0,6180.5,28.91
2007-11-28,15153.78,4648.75,1428.23,4224.44,6140.7,26.28
2007-11-29,15513.74,4842.07,1469.02,4321.74,6306.2,24.11
2007-11-30,15680.67,4737.41,1469.72,4347.0,6349.1,23.97
2007-12-03,15628.97,4772.67,1481.14,4394.95,6432.5,22.87
2007-12-04,15480.19,4829.21,1472.42,4371.67,6386.6,23.61
2007-12-05,15608.88,4965.95,1462.79,4339.1,6315.2,23.79
2007-12-06,15874.08,4971.06,1485.01,4410.0,6493.8,22.53
2007-12-07,15956.37,5041.35,1507.34,4414.66,6485.6,20.96
2007-12-10,15924.39,5133.56,1504.66,4446.34,6554.9,20.85
2007-12-11,16044.72,5140.0,1515.96,4465.52,6565.4,20.74
2007-12-12,15932.26,5077.39,1477.65,4449.95,6536.9,23.59
2007-12-13,15536.52,4884.3,1486.59,4469.47,6559.8,22.47
2007-12-14,15514.51,4977.65,1488.41,4370.76,6364.2,22.56
2007-12-17,15249.79,4857.29,1467.95,4384.65,6397.0,23.27
2007-12-18,15207.86,4829.91,1445.9,4312.47,6277.8,24.52
2007-12-19,15030.51,4946.29,1454.98,4309.14,6279.3,22.64
2007-12-20,15031.6,5037.19,1453.0,4301.34,6284.5,21.68
2007-12-21,15257.0,5101.85,1460.12,4314.7,6345.6,20.58
2007-12-27,15564.69,5367.53,1497.66,4388.38,6479.3,18.66
2007-12-28,15307.78,5338.27,1476.37,4404.61,6497.8,20.26
2007-12-31,15307.78,5338.27,1478.49,4404.64,6476.9,20.74
2008-01-02,15307.78,5385.1,1468.36,4399.72,6456.9,22.5
2008-01-03,15307.78,5422.03,1447.16,4339.23,6416.7,23.17
2008-01-04,14691.41,5483.65,1447.16,4333.42,6479.4,22.49
2008-01-07,14500.55,5556.59,1411.63,4270.53,6348.5,23.94
2008-01-08,14528.67,5528.05,1416.18,4283.37,6335.7,23.79
2008-01-09,14599.16,5613.76,1390.19,4295.23,6356.5,25.43
2008-01-10,14388.11,5672.15,1409.13,4258.32,6272.7,24.12
2008-01-11,14110.79,5699.15,1420.33,4237.62,6222.7,23.45
2008-01-14,14110.79,5731.76,1401.02,4225.31,6202.0,23.68
2008-01-15,13972.63,5696.45,1416.25,4236.68,6215.7,22.9
2008-01-16,13504.51,5505.72,1380.95,4140.94,6025.6,23.34
2008-01-17,13783.45,5365.62,1373.2,4108.34,5942.9,24.38
2008-01-18,13861.29,5414.47,1333.25,4065.76,5902.4,28.46
2008-01-21,13325.94,5145.73,1333.25,3995.17,5901.7,28.46
2008-01-22,12573.05,4753.87,1325.19,3703.05,5578.2,27.18
2008-01-23,12829.06,4975.11,1310.5,3753.68,5740.1,31.01
2008-01-24,13092.78,5027.21,1338.6,3577.99,5609.3,29.02
2008-01-25,13629.16,5077.43,1352.07,3809.07,5875.8,27.78
2008-01-28,13087.91,4731.88,1330.61,3777.06,5869.0,29.08
2008-01-29,13478.86,4762.08,1353.97,3765.41,5788.9,27.78
2008-01-30,13345.03,4710.65,1362.3,3810.01,5885.2,27.32
2008-01-31,13592.47,4620.4,1355.81,3789.31,5837.3,27.62
2008-02-01,13497.16,4571.94,1378.55,3792.8,5879.8,26.2
2008-02-04,13859.7,4950.12,1395.42,3867.47,6029.2,24.02
2008-02-05,13745.5,4921.83,1380.82,3867.16,6026.2,25.99
2008-02-06,13099.24,4921.83,1336.64,3717.08,5868.0,28.24
2008-02-07,13207.15,4921.83,1326.45,3760.12,5875.4,28.97
2008-02-08,13017.24,4921.83,1336.91,3699.29,5724.1,27.66
2008-02-11,13017.24,4921.83,1331.29,3701.17,5784.0,28.01
2008-02-12,13021.96,4921.83,1339.13,3678.16,5707.7,27.6
2008-02-13,13068.3,4816.08,1348.86,3803.76,5910.0,26.33
2008-02-14,13626.45,4880.25,1367.21,3803.21,5880.1,24.88
2008-02-15,13622.56,4813.31,1348.86,3797.89,5879.3,25.54
2008-02-18,13635.4,4910.99,1348.86,3719.28,5787.6,25.54
2008-02-19,13757.91,5020.75,1349.99,3795.12,5946.6,25.02
2008-02-20,13310.37,4908.72,1348.78,3805.27,5966.9,25.59
2008-02-21,13688.28,4876.03,1360.03,3758.47,5893.6,24.4
2008-02-22,13500.46,4702.24,1342.53,3778.21,5932.2,25.12
2008-02-25,13914.57,4519.78,1353.11,3737.11,5888.5,24.06
2008-02-26,13824.72,4515.53,1371.8,3798.99,5999.5,23.03
2008-02-27,14031.3,4639.77,1381.29,3855.03,6087.4,21.9
2008-02-28,13925.51,4622.06,1380.02,3856.69,6076.5,22.69
2008-02-29,13603.02,4674.55,1367.68,3784.27,5965.7,23.53
2008-03-03,12992.18,4790.74,1330.63,3724.5,5884.3,26.54
2008-03-04,12992.28,4671.15,1331.34,3675.51,5818.6,26.28
2008-03-05,12972.06,4628.72,1326.75,3610.2,5767.7,25.52
2008-03-06,13215.42,4685.03,1333.7,3684.54,5853.5,24.6
2008-03-07,12782.8,4621.69,1304.34,3617.68,5766.4,27.55
2008-03-10,12532.13,4431.59,1293.37,3576.68,5699.9,27.49
2008-03-11,12658.28,4441.18,1273.37,3546.1,5629.1,29.38
2008-03-12,12861.13,4309.65,1320.65,3606.59,5690.4,26.36
2008-03-13,12433.44,4198.96,1308.77,3647.64,5776.4,27.22
2008-03-14,12241.6,4157.87,1315.48,3599.58,5692.4,27.29
2008-03-17,11787.51,3965.28,1288.14,3566.59,5631.7,31.16
2008-03-18,11964.16,3763.95,1276.6,3431.82,5414.4,32.24
2008-03-19,12260.44,3888.86,1330.74,3558.66,5605.8,25.79
2008-03-20,12260.44,4001.83,1298.42,3529.54,5545.6,29.84
2008-03-25,12745.22,3905.77,1349.88,3505.9,5495.2,25.73
2008-03-26,12706.63,3914.37,1352.99,3632.59,5689.1,25.72
2008-03-27,12604.58,3748.92,1341.13,3611.45,5660.4,26.08
2008-03-28,12820.47,3918.16,1325.76,3652.11,5717.5,25.88
2008-03-31,12525.54,3790.53,1315.22,3641.05,5692.9,25.71
2008-04-01,12656.42,3582.86,1322.7,3628.06,5702.1,25.61
2008-04-02,13189.36,3547.98,1370.18,3753.55,5852.6,22.68
2008-04-03,13389.9,3650.7,1367.53,3797.9,5915.9,23.43
2008-04-04,13293.22,3650.7,1369.31,3774.94,5891.3,23.21
2008-04-07,13450.23,3845.82,1370.4,3795.2,5947.1,22.45
2008-04-08,13250.43,3891.06,1372.54,3828.46,6014.8,22.42
2008-04-09,13111.89,3688.13,1365.54,3810.51,5990.2,22.36
2008-04-10,12945.3,3754.72,1354.49,3775.93,5983.9,22.81
2008-04-11,13323.73,3783.73,1360.55,3758.05,5965.1,21.98
2008-04-14,12917.51,3536.33,1332.83,3699.99,5895.5,23.46
2008-04-15,12990.58,3583.3,1328.32,3671.28,5831.6,23.82
2008-04-16,13146.13,3494.02,1334.43,3690.75,5906.9,22.78
2008-04-17,13398.3,3386.63,1364.71,3748.56,6046.2,20.53
2008-04-18,13476.45,3272.5,1365.56,3725.23,5980.4,20.37
2008-04-21,13696.55,3267.55,1390.33,3808.59,6056.5,20.13
2008-04-22,13547.82,3296.28,1388.17,3769.89,6053.0,20.5
2008-04-23,13579.16,3453.73,1375.94,3736.12,6034.7,20.87
2008-04-24,13540.87,3774.5,1379.93,3763.55,6083.6,20.26
2008-04-25,13863.47,3803.07,1388.82,3761.96,6050.7,20.06
2008-04-28,13894.37,3729.15,1397.84,3794.39,6091.4,19.59
2008-04-29,13894.37,3776.94,1396.37,3814.76,6090.4,19.64
2008-04-30,13849.99,3959.12,1390.94,3793.63,6089.4,20.24
2008-05-01,13766.86,3959.12,1385.59,3825.02,6087.3,20.79
2008-05-02,14049.26,3959.12,1409.34,3825.02,6087.3,18.88
2008-05-06,14049.26,4010.89,1407.49,3872.15,6215.5,18.9
2008-05-07,14102.48,3821.32,1418.26,3845.08,6215.2,18.21
2008-05-08,13943.26,3925.04,1392.57,3871.78,6261.0,19.73
2008-05-09,13655.34,3878.92,1397.68,3855.86,6270.8,19.4
2008-05-12,13743.36,3904.92,1388.28,3801.59,6204.7,19.41
2008-05-13,13953.73,3851.69,1403.58,3812.69,6220.6,17.79
2008-05-14,14118.55,3975.78,1403.04,3817.07,6211.9,17.98
2008-05-15,14251.74,3948.09,1408.66,3857.46,6216.0,17.66
2008-05-16,14219.48,3936.12,1423.57,3854.86,6251.8,16.3
2008-05-19,14269.61,3914.07,1425.35,3862.91,6304.3,16.47
2008-05-20,14160.09,3710.82,1426.63,3882.28,6376.5,17.01
2008-05-21,13926.3,3783.05,1413.4,3822.31,6191.6,17.58
2008-05-22,13978.46,3711.44,1390.71,3794.13,6198.1,18.59
2008-05-23,14012.2,3675.15,1394.35,3793.03,6181.6,18.05
2008-05-27,13893.31,3576.2,1375.93,3724.9,6087.3,19.55
2008-05-28,13709.44,3676.23,1385.35,3711.03,6058.5,19.64
2008-05-29,14124.47,3580.87,1390.84,3743.18,6069.6,19.07
2008-05-30,14338.54,3611.33,1398.26,3752.24,6068.1,18.14
2008-06-02,14440.14,3625.83,1400.38,3777.85,6053.5,17.83
2008-06-03,14209.17,3614.11,1385.67,3720.5,6007.6,19.83
2008-06-04,14435.57,3546.92,1377.65,3737.34,6057.7,20.24
2008-06-05,14341.12,3512.14,1377.2,3699.05,5970.1,20.8
2008-06-06,14489.44,3489.5,1404.05,3682.83,5995.3,18.63
2008-06-09,14181.38,3489.5,1360.68,3596.7,5906.8,23.56
2008-06-10,14021.17,3206.56,1361.76,3597.34,5877.6,23.12
2008-06-11,14183.48,3140.3,1358.44,3574.7,5827.3,23.18
2008-06-12,13888.6,3084.63,1335.49,3509.39,5723.3,24.12
2008-06-13,13973.73,2979.12,1339.87,3542.59,5790.5,23.33
2008-06-16,14354.37,2952.24,1360.03,3562.67,5802.8,21.22
2008-06-17,14348.37,2842.68,1360.14,3532.83,5794.6,20.95
2008-06-18,14452.82,2991.27,1350.93,3555.58,5861.9,21.13
2008-06-19,14130.17,2773.08,1337.81,3507.97,5756.9,22.24
2008-06-20,13942.08,2849.67,1342.83,3486.71,5708.4,21.58
2008-06-23,13857.47,2789.94,1317.93,3426.58,5620.8,22.87
2008-06-24,13849.56,2851.92,1318.0,3427.33,5667.2,22.64
2008-06-25,13829.92,2969.54,1314.29,3404.52,5634.7,22.42
2008-06-26,13822.32,2980.91,1321.97,3460.4,5666.1,21.14
2008-06-27,13544.36,2816.02,1283.15,3366.35,5518.2,23.93
2008-06-30,13481.38,2791.82,1278.38,3340.27,5529.9,23.44
2008-07-01,13463.2,2698.35,1280.0,3352.81,5625.9,23.95
2008-07-02,13286.37,2699.6,1284.91,3292.86,5479.9,23.65
2008-07-03,13265.4,2760.61,1261.52,3288.52,5426.3,25.92
2008-07-04,13237.89,2741.85,1261.52,3330.9,5476.6,25.92
2008-07-07,13360.04,2882.76,1262.9,3275.2,5412.8,24.78
2008-07-08,13033.1,2901.84,1252.31,3332.66,5512.7,25.78
2008-07-09,13052.13,3015.13,1273.7,3287.6,5440.5,23.15
2008-07-10,13067.21,2973.73,1244.69,3342.48,5529.6,25.23
2008-07-11,13039.69,2953.5,1253.39,3283.01,5406.8,25.59
2008-07-14,13010.16,2975.87,1239.49,3197.78,5261.6,27.49
2008-07-15,12754.56,2852.98,1228.3,3216.24,5300.4,28.48
2008-07-16,12760.8,2745.6,1214.91,3142.73,5171.9,28.54
2008-07-17,12887.95,2718.07,1245.36,3174.76,5150.6,25.1
2008-07-18,12803.7,2815.46,1260.32,3256.09,5286.3,25.01
2008-07-21,12803.7,2911.05,1260.68,3321.53,5376.4,24.05
2008-07-22,13184.96,2904.74,1260.0,3333.92,5404.3,23.05
2008-07-23,13312.93,2883.32,1277.0,3326.24,5364.1,21.18
2008-07-24,13603.31,2977.36,1282.19,3387.5,5449.9,21.31
2008-07-25,13334.76,2939.2,1252.54,3354.58,5362.3,23.44
2008-07-28,13353.78,2960.85,1257.76,3351.13,5352.6,22.91
2008-07-29,13159.45,2905.63,1234.37,3313.41,5312.6,24.23
2008-07-30,13367.79,2884.38,1263.2,3324.86,5319.2,22.03
2008-07-31,13376.81,2805.21,1284.26,3367.33,5420.7,21.21
2008-08-01,13094.59,2840.79,1267.38,3367.82,5411.9,22.94
2008-08-04,12933.18,2773.15,1260.31,3316.61,5354.7,22.57
